2024-11-03T08:17:35.715Z	INFO	cobra@v1.3.0/command.go:886	Using expvar as metrics backend
2024-11-03T08:17:35.716Z	INFO	cobra@v1.3.0/command.go:856	Starting all services
2024-11-03T08:17:35.819Z	INFO	tracing/init.go:70	debug logging disabled	{"service": "driver"}
2024-11-03T08:17:35.819Z	INFO	tracing/init.go:70	debug logging disabled	{"service": "route"}
2024-11-03T08:17:35.819Z	INFO	tracing/init.go:70	debug logging disabled	{"service": "customer"}
2024-11-03T08:17:35.819Z	INFO	tracing/init.go:70	debug logging disabled	{"service": "driver"}
2024-11-03T08:17:35.819Z	INFO	tracing/init.go:70	debug logging disabled	{"service": "customer"}
2024-11-03T08:17:35.819Z	INFO	tracing/init.go:70	debug logging disabled	{"service": "route"}
2024-11-03T08:17:35.819Z	INFO	tracing/init.go:70	debug logging disabled	{"service": "frontend"}
2024-11-03T08:17:35.819Z	INFO	tracing/init.go:70	debug logging disabled	{"service": "frontend"}
2024-11-03T08:17:35.819Z	INFO	route/server.go:57	Starting	{"service": "route", "address": "http://0.0.0.0:8083"}
2024-11-03T08:17:35.819Z	INFO	frontend/server.go:74	Starting	{"service": "frontend", "address": "http://0.0.0.0:8080"}
2024-11-03T08:17:35.923Z	INFO	tracing/init.go:70	debug logging disabled	{"service": "customer"}
2024-11-03T08:17:35.923Z	INFO	tracing/init.go:70	debug logging disabled	{"service": "customer"}
2024-11-03T08:17:35.923Z	INFO	tracing/init.go:70	debug logging disabled	{"service": "driver"}
2024-11-03T08:17:35.923Z	INFO	tracing/init.go:70	debug logging disabled	{"service": "driver"}
2024-11-03T08:17:35.923Z	INFO	customer/server.go:55	Starting	{"service": "customer", "address": "http://0.0.0.0:8081"}
2024-11-03T08:19:03.471Z	INFO	frontend/server.go:96	HTTP request received	{"service": "frontend", "trace_id": "424c2681d500252d", "span_id": "424c2681d500252d", "method": "GET", "url": "/dispatch?customer=731&nonse=0.9224058087419982"}
2024-11-03T08:19:03.471Z	INFO	customer/client.go:54	Getting customer	{"service": "frontend", "component": "customer_client", "trace_id": "424c2681d500252d", "span_id": "424c2681d500252d", "customer_id": "731"}
http://0.0.0.0:8081/customer?customer=731
2024-11-03T08:19:03.471Z	INFO	customer/server.go:67	HTTP request received	{"service": "customer", "trace_id": "424c2681d500252d", "span_id": "22893f32937be550", "method": "GET", "url": "/customer?customer=731"}
2024-11-03T08:19:03.471Z	INFO	customer/database.go:73	Loading customer	{"service": "customer", "component": "mysql", "trace_id": "424c2681d500252d", "span_id": "22893f32937be550", "customer_id": "731"}
2024-11-03T08:19:03.734Z	INFO	frontend/best_eta.go:77	Found customer	{"service": "frontend", "trace_id": "424c2681d500252d", "span_id": "424c2681d500252d", "customer": {"ID":"731","Name":"Japanese Desserts","Location":"728,326"}}
2024-11-03T08:19:03.734Z	INFO	driver/client.go:59	Finding nearest drivers	{"service": "frontend", "component": "driver_client", "trace_id": "424c2681d500252d", "span_id": "424c2681d500252d", "location": "728,326"}
2024-11-03T08:19:03.735Z	INFO	driver/server.go:73	Searching for nearby drivers	{"service": "driver", "trace_id": "424c2681d500252d", "span_id": "451d1b6b000b8169", "location": "728,326"}
2024-11-03T08:19:03.763Z	INFO	driver/redis.go:67	Found drivers	{"service": "driver", "trace_id": "424c2681d500252d", "span_id": "64c17f44a82ce79f", "drivers": ["T790854C", "T759218C", "T747862C", "T731603C", "T722984C", "T742618C", "T798101C", "T704509C", "T713011C", "T776716C"]}
